id,question,answer,context,ref_page
1151,Combien d'enseignants étaient inscrits à IST DIEGO en 2022 ?,Information non trouvée,"[""En 2022, plus de la moitié des enseignants universitaires se trouvent à l'Université  d'Antananarivo, représentant 52% de l'ensemble. Les autres enseignants sont répartis entre  les universités de Toliara, Mahajanga, Fianarantsoa, Antsiranana et Toamasina.  Graphe 32 : Evolution de taux des effectifs des  enseignants aux 3 IST de 2017 à 2022  60%  50%  40%  30%  20%  10%  0%  Tableau (format markdown):  |  | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | IST TANA | 53% | 50% | 50% | 56% | 48% |  | IST DIEGO | 18% | 20% | 19% | 24% | 24% |  | IST AMBOSITRA | 30% | 30% | 30% | 20% | 28% |  L'IST d'Antananarivo compte généralement plus de la moitié des enseignants, tandis que l'IST  d'Ambositra représente entre 20% et 30%, et l'IST de Diégo affiche une proportion de 18% à  24% des enseignants.  En 2020, une diminution du nombre d'enseignants a été observée, mais une augmentation  de 6% a été enregistrée à l'IST d'Antananarivo pour cette année. On a également noté une  légère augmentation du nombre d'enseignants à l'IST de Diégo.  31""]",19
1152,Quel est le sujet de la Graphe 51 ?,Taux de répartition des chercheurs enseignants - année 2022,"[""12 – LES CHERCHEURS ENSEIGNANTS  Graphe 50 : Répartition par genre des Chercheurs Enseignants - année 2022 47  Graphe 51 : Taux de répartition des chercheurs enseignants - année 2022 48  Tableau (format markdown):  |  | 13 – LE BUDGET |  |  |---|---|---|  Graphe 52 : Taux d'évolution par programme de budget du MESUPRES 48  Graphe 53 : Taux de répartition de budget par rubrique à l'ESUP - année 2022 49  Graphe 54 : Taux d'évolution de budget par mission à l'Enseignement Supérieur 49  ANNEXE : LISTE DES ETABLISSEMENTS PUBLICS ET PRIVES 51 - 53  CARTOGRAPHIE DES INSTITUTIONS D’ENSEIGNEMENT SUPERIEUR PUBLIQUES ET PRIVEES 54 - 55""]",4
1153,Combien de PAT féminins étaient inscrits à Mahajanga en 2020 ?,Information non trouvée,"[""De manière générale, le personnel administratif et technique (PAT) de genre masculin est plus  représenté que celui de genre féminin dans l'enseignement supérieur. Le taux masculin atteint  jusqu'à 56%, tandis que celui des femmes s'élève à 44%.  Tableau 25 : EFFECTIF DE PERSONNEL ADMINISTRATIF ET TECHNIQUE PAR CATEGORIE A  L'IES PUBLIC - ANNEE 2022  Tableau (format markdown):  | CATEGORIE | X | IX | VIII | VII | VI | V | IV | III | II | I | EFA | ELD | ECD | total |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|  | Antananarivo |  | 2 | 54 | 0 | 38 | 65 | 56 | 201 | 228 | 350 | 311 | 5 | 187 | 1 497 |  | Diégo |  | 0 | 1 | 0 | 0 | 0 | 0 | 0 | 4 | 15 | 116 | 0 | 123 | 259 |  | Fianarantsoa |  | 0 | 3 | 0 | 12 | 12 | 5 | 24 | 15 | 19 | 184 | 0 | 163 | 437 |  | Mahajanga |  | 0 | 17 | 0 | 8 | 12 | 7 | 40 | 39 | 111 | 216 | 0 | 121 | 571 |  | Toamasina |  | 0 | 3 | 0 | 4 | 5 | 1 | 19 | 34 | 51 | 97 | 199 | 163 | 576 |  | Toliara |  | 0 | 2 | 0 | 40 | 48 | 10 | 64 | 68 | 30 | 28 | 136 | 70 | 496 |  | total universités |  | 2 | 80 | 0 | 102 | 142 | 79 | 348 | 388 | 576 | 952 | 340 | 827 | 3 836 |  | IST TANA |  |  | 2 |  | 1 | 10 | 8 | 27 | 3 | 28 | 1 | 0 | 0 | 80 |  | IST DIEGO |  |  | 1 |  | 1 |  | 1 | 5 | 1 | 7 | 6 | 3 | 0 | 25 |  | IST AMBOSITRA |  |  |  |  | 2 |  | 1 |  |  |  | 37 | 18 | 2 | 60 |  | total IST |  | 0 | 3 | 0 | 4 | 10 | 10 | 32 | 4 | 35 | 44 | 21 | 2 | 165 |  | total CNTEMAD | 1 | 8 | 31 |  | 44 | 15 | 13 | 32 | 12 | 29 | 9 | 4 |  | 198 |  | total public | 1 | 10 | 114 | 0 | 150 | 167 | 102 | 412 | 404 | 640 | 1005 | 365 | 829 | 4199 |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  Graphe 38 : Répartition par catégorie de PAT à l'IES Public -  année 2022  1200  1000  800  600  400 effectif  200  0  X IX VIII VII VI V IV III II I EF EL EC  A D D  Tableau (format markdown):  | effectif | 1 | 10 | 114 | 0 | 150 | 167 | 102 | 412 | 404 | 640 | 1005 | 365 | 829 |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|  37""]",22
1154,Combien d'étudiants africains étaient inscrits en 2020 ?,129,"[""Graphe 20 : Evolution des effectifs des étudiants  étrangers à l'ESUP de 2017 à 2022  2 500  0  2016 2017 2018 2019 2020 2021 2022 2023  PUBLIC PRIVE  L'Enseignement Supérieur à Madagascar a accueilli des étudiants étrangers de diverses  nationalités, représentant de 0,6% à 1,9% des étudiants inscrits. Globalement, le nombre  d'étudiants étrangers a connu une baisse continue de 2 436 à 988 au cours de la période 2017-  2022. Cette diminution est plus prononcée dans l'Enseignement Supérieur Public que dans le  secteur privé.  Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A  L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Nationalité | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Africains | 128 | 323 | 1 307 | 129 | 120 |  | Asiatiques | 6 | 0 | 0 | 3 | 8 |  | Comoriens | 2 254 | 1 601 | 1 560 | 1 149 | 761 |  | Européens | 16 | 9 | 10 | 20 | 34 |  | Autres | 27 | 44 | 40 | 93 | 65 |  | total | 2 431 | 1 977 | 2 917 | 1 394 | 988 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  21""]",14
1155,Quel est le titre du Tableau 24 ?,EVOLUTION DES EFFECTIFS DES ENSEIGNANTS VACATAIRES PAR GENRE A L’ENSEIGNEMENT SUPERIEUR DE 2019 A 2022,"[""6 - LES ENSEIGNANTS VACATAIRES  Tableau 22 : EVOLUTION DES EFFECTIFS DES ENSEIGNANTS VACATAIRES PAR GENRE A  L’ENSEIGNEMENT SUPERIEUR DE 2019 A 2022  Tableau (format markdown):  | UNIVERSITE |  |  | 2019 |  |  |  |  |  |  |  |  | 2020 |  |  |  |  |  |  |  |  | 2022 |  |  |  |  |  |  |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|  |  |  |  | M |  |  | F |  |  | S/T |  |  | M |  |  | F |  |  | S/T |  |  | M |  |  | F |  |  | S/T |  |  |  | Antananarivo |  |  | 930 |  |  | 597 |  |  | 1 527 |  |  | 905 |  |  | 593 |  |  | 1 498 |  |  | 904 |  |  | 593 |  |  | 1 497 |  |  |  | Diégo |  |  | 345 |  |  | 124 |  |  | 469 |  |  | 344 |  |  | 149 |  |  | 493 |  |  | 332 |  |  | 150 |  |  | 482 |  |  |  | Fianarantsoa |  |  | 297 |  |  | 154 |  |  | 451 |  |  | 235 |  |  | 133 |  |  | 368 |  |  | 301 |  |  | 156 |  |  | 457 |  |  |  | Mahajanga |  |  | 446 |  |  | 200 |  |  | 646 |  |  | 520 |  |  | 247 |  |  | 767 |  |  | 538 |  |  | 257 |  |  | 795 |  |  |  | Toamasina |  |  | 293 |  |  | 100 |  |  | 393 |  |  | 246 |  |  | 110 |  |  | 356 |  |  | 296 |  |  | 114 |  |  | 410 |  |  |  | Toliara |  |  | 331 |  |  | 137 |  |  | 468 |  |  | 306 |  |  | 153 |  |  | 459 |  |  | 349 |  |  | 167 |  |  | 516 |  |  |  |  | TOTAL 6 |  | 2 642 |  |  | 1 312 |  |  | 3 954 |  |  | 2 556 |  |  | 1 385 |  |  | 3 941 |  |  | 2 720 |  |  | 1 437 |  |  | 4 157 |  |  |  |  | UNIVERSITES |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | IST TANA |  |  | 49 |  |  | 28 |  |  | 77 |  |  | 49 |  |  | 27 |  |  | 76 |  |  | 49 |  |  | 28 |  |  | 77 |  |  |  | IST DIEGO |  |  | 72 |  |  | 20 |  |  | 92 |  |  | 72 |  |  | 20 |  |  | 92 |  |  | 118 |  |  | 29 |  |  | 147 |  |  |  | IST AMBOSTRA |  |  |  |  |  |  |  |  | 0 |  |  |  |  |  |  |  |  | 0 |  |  | 15 |  |  | 7 |  |  | 22 |  |  |  |  | TOTAL IST |  |  | 121 |  |  | 48 |  |  | 169 |  |  | 121 |  |  | 47 |  |  | 168 |  |  | 182 |  |  | 64 |  |  | 246 |  |  |  | TOTAL CNTEMAD |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | 138 |  |  | 40 |  |  | 178 |  |  |  | TOTAL ISP PRIVE |  |  | 3610 |  |  | 1821 |  |  | 5431 |  |  | 3350 |  |  | 1814 |  |  | 5164 |  |  | 3300 |  |  | 1820 |  |  | 5120 |  |  | ENSEMBLE |  |  | 6 373 |  |  | 3 181 |  |  | 9 554 |  |  | 6 027 |  |  | 3 246 |  |  | 9 273 |  |  | 6 340 |  |  | 3 361 |  |  | 9 701 |  |  |  Le taux le plus élevé d'enseignants vacataires se trouve Source : Annuaire Statistique – SSP /  DSSIP/ MESUPRES  à l'Université d'Antananarivo, atteignant 36%, suivi de près par l'Université de Mahajanga  avec 19%. Les universités de Mahajanga et Toliara affichent un taux identique de 12%, tandis  que les universités de Toamasina et de Fianarantsoa présentent des taux compris entre 10%  et 11%.  32""]",20
1156,Quel est le titre de la Graphe 48 ?,Information non trouvée,"[""12 – LES CHERCHEURS ENSEIGNANTS  Graphe 50 : Répartition par genre des Chercheurs Enseignants - année 2022 47  Graphe 51 : Taux de répartition des chercheurs enseignants - année 2022 48  Tableau (format markdown):  |  | 13 – LE BUDGET |  |  |---|---|---|  Graphe 52 : Taux d'évolution par programme de budget du MESUPRES 48  Graphe 53 : Taux de répartition de budget par rubrique à l'ESUP - année 2022 49  Graphe 54 : Taux d'évolution de budget par mission à l'Enseignement Supérieur 49  ANNEXE : LISTE DES ETABLISSEMENTS PUBLICS ET PRIVES 51 - 53  CARTOGRAPHIE DES INSTITUTIONS D’ENSEIGNEMENT SUPERIEUR PUBLIQUES ET PRIVEES 54 - 55""]",4
1157,"Quel était le ratio ""étudiants / PAT - Privé"" en 2018 ?",20,"[""Le taux brut de scolarisation dans l'enseignement supérieur représente le pourcentage total  d'inscrits par rapport à la population officiellement scolarisable, généralement définie comme  la tranche d'âge de 18 à 22 ans, pour une année universitaire donnée. Ce taux a varié de 5,3%  à 6,1% au cours de la période allant de 2016 à 2022.  11 – LES RATIOS  Tableau 30 : EVOLUTION DE RATIOS ETUDIANTS / PE, PAT A L’ENSEIGNEMENT SUPERIEUR  DE 2017 A 2022  Tableau (format markdown):  | RATIO | 2 017 | 2 018 | 2 019 | 2 020 | 2 022 |  |---|---|---|---|---|---|  | étudiants / PE - Public | 57 | 57 | 60 | 69 | 74 |  | étudiants / PAT - Public | 26 | 25 | 26 | 29 | 32 |  | étudiants / PE - Privé | 32 | 39 | 46 | 38 | 47 |  | étudiants / PAT - Privé | 19 | 20 | 21 | 20 | 24 |  | étudiants / PE (Public + Privé) | 47 | 51 | 55 | 57 | 65 |  | étudiants / PAT (Public + Privé) | 23 | 23 | 25 | 26 | 30 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  Graphe 47 : Evolution de ratios à l'Enseignement  Supérieur : Public et Privé  80  0 étudiants / PAT - Privé  2 016 2 018 2 020 2 022 2 024  année  45""]",26
1158,D'après le texte descriptif de la Graphe 21. quel est le pourcentage restant pour les étudiants étrangers non identifiés en 2022 ?,7%,"[""Graphe 21 : Taux de répartition des étudiants  étrangers à l'ESUP -année 2021-2022  3% 7%  1%  12%  7…  Africains Asiatiques Comoriens Européens Autres  L’année 2022, plus de 70 % des étudiants étrangers sont des comoriens, 12% des africains,  4% des européens et asiatiques. Il reste les 7% pour les étudiants étrangers non identifiés.  4 - LES BOURSIERS  Tableau 17 : EVOLUTION DES EFFECTIFS DES ETUDIANTS BOURSIERS A L’ENSEIGNEMENT  SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Universités |  |  | 2017 |  |  | 2018 |  |  | 2019 |  |  | 2020 |  |  | 2022 |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|  | Antananarivo |  |  | 29 114 |  |  | 28 514 |  |  | 33 755 |  |  | 29 507 |  |  | 32 178 |  |  |  | Antsiranana |  |  | 5 352 |  |  | 5 952 |  |  | 7 799 |  |  | 8 153 |  |  | 9 994 |  |  |  | Fianarantsoa |  |  | 10 904 |  |  | 12 956 |  |  | 14 182 |  |  | 20 312 |  |  | 25 699 |  |  |  | Mahajanga |  |  | 5 103 |  |  | 6 231 |  |  | 6 531 |  |  | 9 356 |  |  | 11 879 |  |  |  | Toamasina |  |  | 6 476 |  |  | 5 573 |  |  | 6 164 |  |  | 9 887 |  |  | 12 715 |  |  |  | Toliara |  |  | 5 456 |  |  | 5 767 |  |  | 7 334 |  |  | 7 474 |  |  | 7 665 |  |  |  |  | 6 UNIV |  |  | 62 405 |  |  | 64 993 |  |  | 75 765 |  |  | 84 689 |  |  | 100 130 |  |  | Antananarivo |  |  | 923 |  |  | 918 |  |  | 894 |  |  | 909 |  |  | 932 |  |  |  | Antsiranana |  |  | 697 |  |  | 778 |  |  | 645 |  |  | 815 |  |  | 692 |  |  |  | Ambositra |  |  | 769 |  |  | 553 |  |  | 619 |  |  | 354 |  |  | 727 |  |  |  |  | IST |  |  | 2 389 |  |  | 2 249 |  |  | 2 158 |  |  | 2 078 |  |  | 2 351 |  |  |  | ENSEMBLE |  |  | 64 794 |  |  | 67 242 |  |  | 77 923 |  |  | 86 767 |  |  | 102 481 |  |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  22""]",15
1159,D'après le texte. quel est le taux d'étudiants pour 100 000 habitants dans les pays africains de développement similaire ?,Information non trouvée,"[""Graphe 06 : Evolution des étudiants pour 100  000 habitants à l'ESUP de 2017 à 2022  200 000 700  0 500  2017 2018 2019 2020 2022  PUBLIC PRIVE ETUDIANTS POUR 100 000 HAB  Entre 2017 et 2022, le nombre d'étudiants ne cesse de croître, passant de 137 894 à 178 665  avec un taux d'augmentation de 5,3%. Cette croissance se répartit à hauteur de 5,8% pour les  institutions supérieures publiques et de 3,8% pour les institutions privées. Dans le secteur de  l'enseignement supérieur, 75% des étudiants inscrits sont concentrés dans les institutions  publiques et 25% se trouvent dans les institutions privées.  Tableau 07 : EVOLUTION DES EFFECTIFS DES ETUDIANTS INSCRITS DE 2017 A 2022  Tableau (format markdown):  | UNIVERSITES | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Antananarivo | 34 845 | 34 221 | 37 406 | 37 914 | 37 390 |  | Antsiranana | 5 640 | 6 073 | 7 282 | 8 675 | 10 246 |  | Fianarantsoa | 17 383 | 19 854 | 21 603 | 22 707 | 28 920 |  | Mahajanga | 7 238 | 7 650 | 8 216 | 11 359 | 13 739 |  | Toamasina | 8 415 | 7 872 | 8 405 | 10 561 | 13 342 |  | Toliara | 7 246 | 7 714 | 8 567 | 9 146 | 11 829 |  | Total 6 universités | 80 767 | 83 384 | 91 479 | 100 362 | 115 466 |  | IST |  |  |  |  |  |  | Antananarivo | 1 443 | 1 473 | 1 448 | 1 561 | 1 538 |  | Antsiranana | 716 | 800 | 797 | 815 | 698 |  | Ambositra | 793 | 704 | 353 | 354 | 727 |  | Total IST | 2 952 | 2 977 | 2 598 | 2 730 | 2 963 |  | Total CNTEMAD | 17 513 | 17 967 | 16 412 | 14 432 | 16 045 |  | Ensemble PUBLICS | 101 232 | 104 328 | 110 489 | 117 524 | 134 474 |  | Ensemble PRIVES | 36 662 | 39 431 | 42 354 | 41 774 | 44 191 |  | ENSEMBLE SYSTEME | 137 894 | 143 759 | 152 843 | 159 298 | 178 665 |  Source : Service de la Statistique et de la Planification / DSSIP/ ME SUPRES  8""]",8
1160,Quel était le nombre d'étudiants inscrits dans la région Betsiboka (public) en 2022 ?,Information non trouvée,"[""Graphe 06 : Evolution des étudiants pour 100  000 habitants à l'ESUP de 2017 à 2022  200 000 700  0 500  2017 2018 2019 2020 2022  PUBLIC PRIVE ETUDIANTS POUR 100 000 HAB  Entre 2017 et 2022, le nombre d'étudiants ne cesse de croître, passant de 137 894 à 178 665  avec un taux d'augmentation de 5,3%. Cette croissance se répartit à hauteur de 5,8% pour les  institutions supérieures publiques et de 3,8% pour les institutions privées. Dans le secteur de  l'enseignement supérieur, 75% des étudiants inscrits sont concentrés dans les institutions  publiques et 25% se trouvent dans les institutions privées.  Tableau 07 : EVOLUTION DES EFFECTIFS DES ETUDIANTS INSCRITS DE 2017 A 2022  Tableau (format markdown):  | UNIVERSITES | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Antananarivo | 34 845 | 34 221 | 37 406 | 37 914 | 37 390 |  | Antsiranana | 5 640 | 6 073 | 7 282 | 8 675 | 10 246 |  | Fianarantsoa | 17 383 | 19 854 | 21 603 | 22 707 | 28 920 |  | Mahajanga | 7 238 | 7 650 | 8 216 | 11 359 | 13 739 |  | Toamasina | 8 415 | 7 872 | 8 405 | 10 561 | 13 342 |  | Toliara | 7 246 | 7 714 | 8 567 | 9 146 | 11 829 |  | Total 6 universités | 80 767 | 83 384 | 91 479 | 100 362 | 115 466 |  | IST |  |  |  |  |  |  | Antananarivo | 1 443 | 1 473 | 1 448 | 1 561 | 1 538 |  | Antsiranana | 716 | 800 | 797 | 815 | 698 |  | Ambositra | 793 | 704 | 353 | 354 | 727 |  | Total IST | 2 952 | 2 977 | 2 598 | 2 730 | 2 963 |  | Total CNTEMAD | 17 513 | 17 967 | 16 412 | 14 432 | 16 045 |  | Ensemble PUBLICS | 101 232 | 104 328 | 110 489 | 117 524 | 134 474 |  | Ensemble PRIVES | 36 662 | 39 431 | 42 354 | 41 774 | 44 191 |  | ENSEMBLE SYSTEME | 137 894 | 143 759 | 152 843 | 159 298 | 178 665 |  Source : Service de la Statistique et de la Planification / DSSIP/ ME SUPRES  8""]",8
1161,Quel est le nombre d'enseignants vacataires féminins à Diégo en 2022 ?,Information non trouvée,"[""Graphe 33 : Taux de répartition des enseignants  vacataires aux 6 universités -année 2022  12%  10% 36%  19%  12%  11%  Antananarivo Diégo Fianarantsoa  Mahajanga Toamasina Toliara  Graphe 34 : Répartition par genre des enseignants  vacataires à l'ESUP -année 2022  3 500  M  3 000  2 500  F  2 000  1 500  1 000  500  0  UNIVERSITE IST CNTEMAD ISP PRIVE  A l’Enseignement Supérieur, les enseignants vacataires de genre masculin sont les plus  nombreux que les féminins. On constate qu’à l’IES Privé, plus de 52% sont des hommes, alors  que plus de 43% pour les IES Publics.  33  Graphe 33 : Taux de répartition des enseignants  vacataires aux 6 universités -année 2022  12%  10% 36%  19%  12%  11%  Antananarivo Diégo Fianarantsoa  Mahajanga Toamasina Toliara  Graphe 34 : Répartition par genre des enseignants  vacataires à l'ESUP -année 2022  3 500  M  3 000  2 500  F  2 000  1 500  1 000  500  0  UNIVERSITE IST CNTEMAD ISP PRIVE  A l’Enseignement Supérieur, les enseignants vacataires de genre masculin sont les plus  nombreux que les féminins. On constate qu’à l’IES Privé, plus de 52% sont des hommes, alors  que plus de 43% pour les IES Publics.  33""]",20
1162,Combien d'étudiants étaient inscrits dans le Centre (total PRIVÉ) en 2022 ?,44191,"[""Pour l’année universitaire 2021-2022, 41% des étudiants inscrits sont en L1, 23% en L2, 18%  en L3, 9% en M1, 7% en M2 et 2% pour les plus de 6ème année. On constate que plus le niveau  d’étude est élevé, le nombre des inscrits devient de plus en plus faible.  Tableau 14 : EVOLUTION DES EFFECTIFS DES ETUDIANTS PAR REGION A L’ENSEIGNEMENT  SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | REGIONS | 2017 |  | 2018 |  | 2019 |  | 2020 |  | 2022 |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|  |  | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE |  |  | Alaotra Mangoro | 389 | 217 | 917 | 315 | 834 | 311 | 992 | 389 | 1344 | 3 29 |  |  | Amoron'i Mania | 1076 | 353 | 987 | 227 | 638 | 237 | 605 | 211 | 1036 | 2 04 |  |  | Analanjirofo | 115 | 235 | 119 | 209 | 427 | 317 | 530 | 217 | 704 | 6 7 |  |  | Analamanga | 48263 | 24705 | 47197 | 26461 | 47 811 | 29 494 | 46483 | 29256 | 46473 | 3 0 906 |  |  | Androy | 7 | 0 | 9 | 0 | 393 | 0 | 197 | 0 | 455 | 1 04 |  |  | Anosy | 113 | 268 | 133 | 258 | 351 | 258 | 423 | 223 | 448 | 1 82 |  |  | Atsimo Andrefana | 7541 | 748 | 8018 | 494 | 8 250 | 589 | 8777 | 580 | 11177 | 5 69 |  |  | Atsimo Atsinanana | 78 | 272 | 85 | 158 | 82 | 158 | 72 | 158 | 211 | 1 58 |  |  | Atsinanana | 9089 | 915 | 8137 | 946 | 8 381 | 966 | 10061 | 997 | 12309 | 7 22 |  |  | Betsiboka | 36 | 0 | 47 | 0 | 32 | 0 | 80 | 0 | 118 | 0 |  |  | Boeny | 7676 | 1656 | 8011 | 1888 | 8 572 | 1 852 | 10673 | 2263 | 12548 | 2 361 |  |  | Bongolova | 168 | 260 | 147 | 281 | 146 | 294 | 128 | 123 | 136 | 1 96 |  |  | DIANA | 6765 | 557 | 7325 | 878 | 8 499 | 795 | 9421 | 848 | 10712 | 6 44 |  |  | Haute Matsiatra | 18036 | 1574 | 20445 | 1453 | 22 111 | 1 535 | 23059 | 1241 | 29184 | 2 330 |  |  | Ihorombe | 60 | 77 | 68 | 91 | 60 | 99 | 53 | 98 | 84 | 1 18 |  |  | Itasy | 315 | 196 | 819 | 205 | 1 009 | 185 | 1204 | 190 | 1657 | 2 89 |  |  | Melaky | 45 | 0 | 36 | 0 | 43 | 0 | 38 | 0 | 63 | - |  |  | Menabe | 81 | 320 | 88 | 297 | 71 | 293 | 186 | 224 | 302 | 8 0 |  |  | SAVA | 140 | 626 | 152 | 853 | 123 | 361 | 570 | 177 | 988 | 1 64 |  |  | Sofia | 186 | 506 | 264 | 534 | 160 | 542 | 1088 | 641 | 1562 | 4 34 |  |  | Vakinankaratra | 912 | 3177 | 1169 | 3602 | 2 363 | 3 761 | 2633 | 3668 | 2730 | 4 064 |  |  | Vatovavy Fitovinany | 141 | 0 | 155 | 281 | 133 | 307 | 212 | 270 | 233 | 270 |  |  | TOTAL | 101 232 | 36 662 | 104 328 | 39 431 | 110 489 | 42 354 | 117 485 | 41 774 | 134 474 | 44 191 |  |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  19""]",13
1163,Quel était le taux de réussite en Ensemble (PUBLIC) en 2017 ?,59%,"[""52% du personnel administratif et technique (PAT) à l'Enseignement Supérieur Public est  constitué des catégories EFA, ELD et ECD. Les 48% restants sont attribués au personnel des  catégories I à X. On observe que plus la catégorie est élevée, plus il y a moins de PAT.  8 - L’EFFICACITE INTERNE  RESULTAT DES EXAMENS :  Graphe 39 : Evolution de taux de réussite aux examens à  l'ESUP de 2016 à 2020  100%  90%  80%  70%  60%  50%  40% TOTAL PUBLIC  30% TOTAL PRIVE  20%  10%  0%  Tableau (format markdown):  |  | 2016 | 2017 | 2018 | 2019 | 2020 |  |---|---|---|---|---|---|  | TOTAL PUBLIC | 57% | 59% | 61% | 71% | 67% |  | TOTAL PRIVE | 94% | 91% | 91% | 93% | 90% |  Généralement, on a constaté une amélioration des résultats aux examens dans l'ensemble de  l'enseignement supérieur. Pour les institutions d'enseignement supérieur (IES) publics, le taux  de réussite se situe entre 57% et 67%, tandis qu'il dépasse les 90% pour les IES privés, malgré  une légère diminution de 2019 à 2020.  38""]",23
